issuer_codigo|instrument_codigo|rating|valid_from|valid_to|status|risk_level|comments
ISSUER001|INST003|BBB|2025-04-05||CANCELADO|MUY_BAJO| Fila válida #1
ISSUER_FAKE_1|INST002|BBB|2025-09-20||VIGENTE|MUY_ALTO| Issuer inexistente
ISSUER005|INST_FAKE_2|CCC|2025-04-15||SUSPENDIDO|MUY_BAJO| Instrument inexistente
ISSUER002|INST004|B|2025-05-05|2026-04-25|VIGENTE|MUY_BAJO| Fila válida #4
ISSUER003|INST003|D|INVALID_DATE||SUSPENDIDO|MUY_BAJO| Fecha inválida
ISSUER005|INST001|CCC|2025-02-18|2026-05-27|VENCIDO|MUY_BAJO| Fila válida #6
ISSUER_FAKE_6|INST002|BB|2025-02-28||VENCIDO|MUY_BAJO| Issuer inexistente
ISSUER004|INST003|A|INVALID_DATE||SUSPENDIDO|MODERADO| Fecha inválida
ISSUER003|INST001|ZZ8|2025-10-21||VENCIDO|MUY_ALTO| Rating inválido
ISSUER002|INST004|CCC|2025-05-21||SUSPENDIDO|MUY_BAJO| Fila válida #10
ISSUER001|INST003|ZZ0|2025-07-09||VIGENTE|BAJO| Rating inválido
ISSUER005|INST003|BBB|2025-11-16|2026-07-21|VENCIDO|MODERADO| Fila válida #12
ISSUER005|INST_FAKE_12|C|2025-05-24||CANCELADO|MUY_ALTO| Instrument inexistente
ISSUER002|INST002|C|INVALID_DATE||CANCELADO|MUY_BAJO| Fecha inválida
ISSUER001|INST002|A|2025-11-14|2026-10-03|CANCELADO|MUY_ALTO| Fila válida #15
ISSUER005|INST003|C|2025-01-22|2026-12-04|SUSPENDIDO|MUY_BAJO| Fila válida #16
ISSUER002|INST004|ZZ6|2025-01-24||SUSPENDIDO|MUY_ALTO| Rating inválido
ISSUER005|INST001|BB|2025-11-17||SUSPENDIDO|BAJO| Fila válida #18
ISSUER005|INST001|D|2025-06-16|2026-01-04|SUSPENDIDO|BAJO| Fila válida #19
ISSUER_FAKE_19|INST001|AA|2025-12-16||VIGENTE|MUY_ALTO| Issuer inexistente
ISSUER002|INST004|C|2025-03-09|2026-09-28|VENCIDO|MUY_ALTO| Fila válida #21
ISSUER002|INST003|CCC|2025-11-21|2026-06-15|VIGENTE|BAJO| Fila válida #22
ISSUER003|INST001|ZZ2|2025-10-18||VENCIDO|MUY_ALTO| Rating inválido
ISSUER001|INST001|ZZ3|2025-04-03||VIGENTE|MODERADO| Rating inválido
ISSUER_FAKE_24|INST002|BB|2025-11-16||VENCIDO|MUY_ALTO| Issuer inexistente
ISSUER005|INST_FAKE_25|D|2025-08-08||CANCELADO|ALTO| Instrument inexistente
ISSUER001|INST_FAKE_26|CCC|2025-06-14||CANCELADO|ALTO| Instrument inexistente
ISSUER001|INST001|AAA|2025-07-24||VENCIDO|BAJO| Fila válida #28
ISSUER004|INST_FAKE_28|A|2025-07-06||SUSPENDIDO|ALTO| Instrument inexistente
ISSUER001|INST004|ZZ9|2025-09-04||VIGENTE|MUY_ALTO| Rating inválido
ISSUER001|INST002|A|2025-07-16|2026-08-07|VIGENTE|BAJO| Fila válida #31
ISSUER004|INST003|CC|INVALID_DATE||SUSPENDIDO|ALTO| Fecha inválida
ISSUER005|INST004|A|2025-04-10||SUSPENDIDO|MUY_BAJO| Fila válida #33
ISSUER_FAKE_33|INST004|C|2025-09-06||VIGENTE|MUY_ALTO| Issuer inexistente
ISSUER_FAKE_34|INST002|AA|2025-10-03||VENCIDO|ALTO| Issuer inexistente
