issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER001	INST001	AAA	2025-08-01		VIGENTE	MUY_BAJO	Mix 1 OK
ISSUER002	INST002	AA	2025-08-02		VIGENTE	BAJO	Mix 2 OK
ISSUER_INVALID1	INST001	A	2025-08-03		VIGENTE	MODERADO	Mix 3 Error
ISSUER003	INST_INVALID1	BBB	2025-08-04		VENCIDO	ALTO	Mix 4 Error
ISSUER001	INST002	BB	2025-08-05		SUSPENDIDO	MUY_ALTO	Mix 5 OK
ISSUER002	INST001	B	2025-08-06		CANCELADO	MODERADO	Mix 6 OK
ISSUER003	INST003	CCC	2025-08-07		VIGENTE	BAJO	Mix 7 OK
ISSUER001	INST003	CC	FECHA_BAD	2026-08-08	VIGENTE	ALTO	Mix 8 Error
ISSUER002	INST003	C	2025-08-09		VIGENTE	MUY_BAJO	Mix 9 OK
ISSUER003	INST001	D	2025-08-10	2025-08-05	VIGENTE	MODERADO	Mix 10 Error
ISSUER001	INST001	AAA	2025-08-11		VIGENTE	BAJO	Mix 11 OK
ISSUER002	INST002	AA	2025-08-12		VIGENTE	ALTO	Mix 12 OK
ISSUER003	INST003	A	2025-08-13		STATE_INVALID	MUY_ALTO	Mix 13 Error
ISSUER001	INST002	BBB	2025-08-14		VIGENTE	NIVEL_INVALID	Mix 14 Error
ISSUER002	INST001	BB	2025-08-15		VIGENTE	MODERADO	Mix 15 OK
ISSUER003	INST002	B	2025-08-16		VIGENTE	BAJO	Mix 16 OK
ISSUER001	INST003	CCC	2025-08-17		VIGENTE	ALTO	Mix 17 OK
ISSUER_NOVALID	INST001	CC	2025-08-18		VIGENTE	MUY_BAJO	Mix 18 Error
ISSUER002	INST_NOVALID	C	2025-08-19		VIGENTE	BAJO	Mix 19 Error
ISSUER003	INST003	D	2025-08-20		VIGENTE	MODERADO	Mix 20 OK
ISSUER001	INST001	AAA	2025-08-21		VIGENTE	ALTO	Mix 21 OK
ISSUER002	INST002	AA	2025-08-22		VIGENTE	MUY_ALTO	Mix 22 OK
ISSUER003	INST001	A	2025-08-23	2025-08-20	VIGENTE	MUY_BAJO	Mix 23 Error
ISSUER001	INST003	BBB	INVALID_DATE	2026-08-24	VIGENTE	BAJO	Mix 24 Error
ISSUER002	INST003	BB	2025-08-25		VIGENTE	MODERADO	Mix 25 OK
ISSUER003	INST002	B	2025-08-26		VIGENTE	ALTO	Mix 26 OK
ISSUER001	INST002	CCC	2025-08-27		VIGENTE	MUY_ALTO	Mix 27 OK
ISSUER002	INST001	CC	2025-08-28		ESTADO_INVALIDO	MUY_BAJO	Mix 28 Error
ISSUER003	INST003	C	2025-08-29		VIGENTE	RIESGO_INVALIDO	Mix 29 Error
ISSUER001	INST001	D	2025-08-30		VIGENTE	BAJO	Mix 30 OK
ISSUER002	INST002	AAA	2025-08-31		VIGENTE	MODERADO	Mix 31 OK
ISSUER003	INST003	AA	2025-09-01		VIGENTE	ALTO	Mix 32 OK
ISSUER001	INST001	A	2025-09-02	2025-09-01	VIGENTE	MUY_ALTO	Mix 33 Error
ISSUER_TEST_X	INST002	BBB	2025-09-03		VIGENTE	MUY_BAJO	Mix 34 Error
ISSUER002	INST_TEST_X	BB	2025-09-04		VIGENTE	BAJO	Mix 35 Error
ISSUER003	INST001	B	2025-09-05		VIGENTE	MODERADO	Mix 36 OK
ISSUER001	INST003	CCC	2025-09-06		VIGENTE	ALTO	Mix 37 OK
ISSUER002	INST003	CC	2025-09-07		VIGENTE	MUY_ALTO	Mix 38 OK
ISSUER003	INST002	C	2025-09-08		STATUS_X	MUY_BAJO	Mix 39 Error
ISSUER001	INST001	D	BADDATE	2026-09-09	VIGENTE	BAJO	Mix 40 Error
ISSUER002	INST002	AAA	2025-09-10		VIGENTE	MODERADO	Mix 41 OK
ISSUER003	INST003	AA	2025-09-11		VIGENTE	ALTO	Mix 42 OK
ISSUER001	INST002	A	2025-09-12		VIGENTE	MUY_ALTO	Mix 43 OK
ISSUER002	INST001	BBB	2025-09-13	2025-09-05	VIGENTE	MUY_BAJO	Mix 44 Error
ISSUER003	INST001	BB	2025-09-14		VIGENTE	BAJO	Mix 45 OK
ISSUER001	INST003	B	2025-09-15		VIGENTE	MODERADO	Mix 46 OK
ISSUER002	INST003	CCC	2025-09-16		VIGENTE	ALTO	Mix 47 OK
ISSUER003	INST002	CC	2025-09-17		VIGENTE	MUY_ALTO	Mix 48 OK
ISSUER001	INST001	C	2025-09-18		VIGENTE	MUY_BAJO	Mix 49 OK
ISSUER002	INST002	D	2025-09-19		VIGENTE	BAJO	Mix 50 OK
