issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER_INVALIDO1	INST001	AAA	2025-06-01		VIGENTE	MUY_BAJO	Error: Issuer no existe
ISSUER002	INST_INVALIDO1	AA	2025-06-02		VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	INST001	RATING_INVALIDO	2025-06-03		VIGENTE	MODERADO	Error: Rating inválido
ISSUER001	INST002	AAA	2025-06-04	2025-05-04	VIGENTE	ALTO	Error: valid_to antes que valid_from
ISSUER002	INST001	AA	FECHA_MALA	2026-06-05	VIGENTE	BAJO	Error: Fecha inválida
ISSUER003	INST002	A	2025-06-06		STATUS_MALO	MODERADO	Error: Status inválido
ISSUER001	INST003	BBB	2025-06-07		VIGENTE	NIVEL_MALO	Error: Risk level inválido
ISSUER_NO_EXISTE2	INST003	BB	2025-06-08		VIGENTE	ALTO	Error: Issuer no existe
ISSUER002	INST_NO_EXISTE2	B	2025-06-09		VIGENTE	MUY_BAJO	Error: Instrument no existe
ISSUER003	INST001	CCC	FORMATO_INVALIDO	2026-06-10	VIGENTE	BAJO	Error: Fecha con formato inválido
ISSUER001	INST001	CC	2025-06-11		VIGENTE_INVALIDO	MODERADO	Error: Status inválido
ISSUER002	INST002	C	2025-06-12	2025-05-12	VIGENTE	ALTO	Error: valid_to anterior a valid_from
ISSUER003_BAD	INST002	D	2025-06-13		VIGENTE	MUY_ALTO	Error: Issuer no existe
ISSUER001	INST003_BAD	AAA	2025-06-14		VIGENTE	MUY_BAJO	Error: Instrument no existe
ISSUER002	INST001	AA	2025-06-15		RIESGO_MALO	BAJO	Error: Status inválido
ISSUER003	INST003	A	2025-06-16		VIGENTE	RISK_INVALIDO	Error: Risk level inválido
ISSUER001	INST002	BBB	2025-06-17	2025-06-10	VIGENTE	MODERADO	Error: valid_to antes que valid_from
ISSUER_NOVALIDO	INST001	BB	2025-06-18		VIGENTE	ALTO	Error: Issuer no existe
ISSUER002	INST_NOVALIDO	B	2025-06-19		VIGENTE	MUY_ALTO	Error: Instrument no existe
ISSUER003	INST002	CCC	2025-06-20		ESTADO_INCORRECTO	MUY_BAJO	Error: Status inválido
ISSUER001	INST001	CC	2025-06-21		VIGENTE	RIESGO_INCORRECTO	Error: Risk level inválido
ISSUER002	INST002	C	FECHA_INCORRECTA	2026-06-22	VIGENTE	BAJO	Error: Fecha inválida
ISSUER003	INST003	D	2025-06-23	2025-06-15	VIGENTE	MODERADO	Error: valid_to antes que valid_from
ISSUER001_ERROR	INST002	AAA	2025-06-24		VIGENTE	ALTO	Error: Issuer no existe
ISSUER002	INST001_ERROR	AA	2025-06-25		VIGENTE	MUY_ALTO	Error: Instrument no existe
ISSUER003	INST001	A	2025-06-26		VIGENTE_ERROR	MUY_BAJO	Error: Status inválido
ISSUER001	INST003	BBB	2025-06-27		VIGENTE	RIESGO_ERROR	Error: Risk level inválido
ISSUER002	INST003	BB	2025-06-28	2025-06-20	VIGENTE	BAJO	Error: valid_to antes que valid_from
ISSUER003	INST002	B	2025-06-29		STATUS_ERROR	MODERADO	Error: Status inválido
ISSUER_PRUEBA	INST001	CCC	2025-06-30		VIGENTE	ALTO	Error: Issuer no existe
ISSUER001	INST_PRUEBA	CC	2025-07-01		VIGENTE	MUY_ALTO	Error: Instrument no existe
ISSUER002	INST001	C	2025-07-02		ESTADO_PRUEBA	MUY_BAJO	Error: Status inválido
ISSUER003	INST003	D	2025-07-03		VIGENTE	NIVEL_PRUEBA	Error: Risk level inválido
ISSUER001	INST002	AAA	2025-07-04	2025-07-02	VIGENTE	BAJO	Error: valid_to antes que valid_from
ISSUER002	INST002	AA	FECHA_PRUEBA	2026-07-05	VIGENTE	MODERADO	Error: Fecha inválida
ISSUER003	INST001	A	2025-07-06		STATUS_PRUEBA	ALTO	Error: Status inválido
ISSUER001	INST003	BBB	2025-07-07		VIGENTE	RIESGO_PRUEBA	Error: Risk level inválido
ISSUER_TEST	INST001	BB	2025-07-08		VIGENTE	MUY_ALTO	Error: Issuer no existe
ISSUER002	INST_TEST	B	2025-07-09		VIGENTE	MUY_BAJO	Error: Instrument no existe
ISSUER003	INST002	CCC	2025-07-10		TEST_STATUS	BAJO	Error: Status inválido
ISSUER001	INST001	CC	2025-07-11		VIGENTE	TEST_RISK	Error: Risk level inválido
ISSUER002	INST003	C	2025-07-12	2025-07-05	VIGENTE	MODERADO	Error: valid_to antes que valid_from
ISSUER003	INST003	D	FECHA_TEST	2026-07-13	VIGENTE	ALTO	Error: Fecha inválida
ISSUER001	INST002	AAA	2025-07-14		ESTADO_TEST	MUY_ALTO	Error: Status inválido
ISSUER002	INST001	AA	2025-07-15		VIGENTE	NIVEL_TEST	Error: Risk level inválido
ISSUER003	INST001	A	2025-07-16	2025-07-10	VIGENTE	MUY_BAJO	Error: valid_to antes que valid_from
ISSUER001	INST003	BBB	2025-07-17		VIGENTE_ESTADO	BAJO	Error: Status inválido
ISSUER_INVALIDO_X	INST002	BB	2025-07-18		VIGENTE	MODERADO	Error: Issuer no existe
ISSUER002	INST_INVALIDO_X	B	2025-07-19		VIGENTE	ALTO	Error: Instrument no existe
ISSUER003	INST003	CCC	2025-07-20		VIGENTE_ERROR_X	MUY_ALTO	Error: Status inválido
