issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER001	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	MUY_BAJO	Válido #1
ISSUER002	INST002	AA	2025-01-02	2026-01-02	VIGENTE	BAJO	Válido #2
ISSUER003	INST003	A	2025-01-03	2026-01-03	VIGENTE	MODERADO	Válido #3
ISSUER001	INST002	BBB	2025-01-04	2026-01-04	VENCIDO	ALTO	Válido #4
ISSUER002	INST001	BB	2025-01-05	2026-01-05	SUSPENDIDO	MUY_ALTO	Válido #5
ISSUER003	INST002	B	2025-01-06	2026-01-06	CANCELADO	MODERADO	Válido #6
ISSUER001	INST003	CCC	2025-01-07	2026-01-07	VIGENTE	BAJO	Válido #7
ISSUER002	INST003	CC	2025-01-08	2026-01-08	VIGENTE	ALTO	Válido #8
ISSUER003	INST001	C	2025-01-09	2026-01-09	VIGENTE	MUY_BAJO	Válido #9
ISSUER001	INST001	D	2025-01-10	2026-01-10	VIGENTE	MODERADO	Válido #10
ISSUER_INVALIDO	INST001	AAA	2025-02-01		VIGENTE	MUY_BAJO	Error: Issuer no existe
ISSUER002	INST_INVALIDO	AA	2025-02-02		VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	INST001	INVALID	2025-02-03		VIGENTE	MODERADO	Error: Rating inválido
ISSUER001	INST002	AAA	2025-02-04	2025-01-04	VIGENTE	ALTO	Error: valid_to antes que valid_from
ISSUER002	INST002	AA	FECHA_INVALIDA	2026-02-05	VIGENTE	BAJO	Error: Formato de fecha inválido
ISSUER003	INST003	A	2025-02-06		STATUS_INVALIDO	MODERADO	Error: Status inválido
ISSUER001	INST001	BBB	2025-02-07		VIGENTE	NIVEL_INVALIDO	Error: Risk level inválido
ISSUER002	INST001	BB	2025-02-08		VIGENTE	MUY_BAJO	Válido #18
ISSUER003	INST002	B	2025-02-09		VIGENTE	BAJO	Válido #19
ISSUER001	INST003	CCC	2025-02-10		VIGENTE	MODERADO	Válido #20
ISSUER002	INST003	CC	2025-02-11		VIGENTE	ALTO	Válido #21
ISSUER003	INST001	C	2025-02-12		VIGENTE	MUY_ALTO	Válido #22
ISSUER001	INST002	D	2025-02-13		VIGENTE	MUY_BAJO	Válido #23
ISSUER002	INST002	AAA	2025-02-14		VIGENTE	BAJO	Válido #24
ISSUER003	INST003	AA	2025-02-15		VIGENTE	MODERADO	Válido #25
ISSUER001	INST001	A	2025-02-16		VIGENTE	ALTO	Válido #26
ISSUER002	INST001	BBB	2025-02-17		VENCIDO	MUY_ALTO	Válido #27
ISSUER003	INST002	BB	2025-02-18		SUSPENDIDO	MODERADO	Válido #28
ISSUER001	INST003	B	2025-02-19		CANCELADO	BAJO	Válido #29
ISSUER002	INST003	CCC	2025-02-20		VIGENTE	MUY_BAJO	Válido #30
ISSUER_NOEXISTE	INST001	CC	2025-03-01		VIGENTE	BAJO	Error: Issuer no existe
ISSUER003	INST_NOEXISTE	C	2025-03-02		VIGENTE	MODERADO	Error: Instrument no existe
ISSUER001	INST002	D	INVALIDO	2026-03-03	VIGENTE	ALTO	Error: Fecha inválida
ISSUER002	INST001	AAA	2025-03-04		ESTADO_MALO	MUY_ALTO	Error: Status inválido
ISSUER003	INST003	AA	2025-03-05	2025-02-05	VIGENTE	MUY_BAJO	Error: valid_to antes que valid_from
ISSUER001	INST001	A	2025-03-06		VIGENTE	MUY_BAJO	Válido #35
ISSUER002	INST002	BBB	2025-03-07		VIGENTE	BAJO	Válido #36
ISSUER003	INST001	BB	2025-03-08		VIGENTE	MODERADO	Válido #37
ISSUER001	INST003	B	2025-03-09		VIGENTE	ALTO	Válido #38
ISSUER002	INST003	CCC	2025-03-10		VIGENTE	MUY_ALTO	Válido #39
ISSUER003	INST002	CC	2025-03-11		VIGENTE	MODERADO	Válido #40
ISSUER001	INST002	C	2025-03-12		VENCIDO	BAJO	Válido #41
ISSUER002	INST001	D	2025-03-13		SUSPENDIDO	MUY_BAJO	Válido #42
ISSUER003	INST003	AAA	2025-03-14		CANCELADO	BAJO	Válido #43
ISSUER001	INST001	AA	2025-03-15		VIGENTE	MODERADO	Válido #44
ISSUER002	INST002	A	2025-03-16		VIGENTE	ALTO	Válido #45
ISSUER003	INST001	BBB	2025-03-17		VIGENTE	MUY_ALTO	Válido #46
ISSUER001	INST003	BB	2025-03-18		VIGENTE	MUY_BAJO	Válido #47
ISSUER002	INST003	B	2025-03-19		VIGENTE	BAJO	Válido #48
ISSUER003	INST002	CCC	2025-03-20		VIGENTE	MODERADO	Válido #49
ISSUER001	INST001	CC	2025-03-21		VIGENTE	ALTO	Válido #50
