issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER001	INST001	AAA	2025-04-01		VIGENTE	MUY_BAJO	Test Solo OK - Fila 2
ISSUER002	INST002	AA	2025-04-02		VIGENTE	BAJO	Test Solo OK - Fila 3
ISSUER003	INST003	A	2025-04-03		VIGENTE	MODERADO	Test Solo OK - Fila 4
ISSUER001	INST002	BBB	2025-04-04		VENCIDO	ALTO	Test Solo OK - Fila 5
ISSUER002	INST001	BB	2025-04-05		SUSPENDIDO	MUY_ALTO	Test Solo OK - Fila 6
ISSUER003	INST002	B	2025-04-06		CANCELADO	MODERADO	Test Solo OK - Fila 7
ISSUER001	INST003	CCC	2025-04-07		VIGENTE	BAJO	Test Solo OK - Fila 8
ISSUER002	INST003	CC	2025-04-08		VIGENTE	ALTO	Test Solo OK - Fila 9
ISSUER003	INST001	C	2025-04-09		VIGENTE	MUY_BAJO	Test Solo OK - Fila 10
ISSUER001	INST001	D	2025-04-10		VIGENTE	MODERADO	Test Solo OK - Fila 11
ISSUER002	INST002	AAA	2025-04-11		VIGENTE	BAJO	Test Solo OK - Fila 12
ISSUER003	INST003	AA	2025-04-12		VIGENTE	ALTO	Test Solo OK - Fila 13
ISSUER001	INST001	A	2025-04-13		VIGENTE	MUY_ALTO	Test Solo OK - Fila 14
ISSUER002	INST001	BBB	2025-04-14		VIGENTE	MODERADO	Test Solo OK - Fila 15
ISSUER003	INST002	BB	2025-04-15		VIGENTE	BAJO	Test Solo OK - Fila 16
ISSUER001	INST003	B	2025-04-16		VIGENTE	ALTO	Test Solo OK - Fila 17
ISSUER002	INST003	CCC	2025-04-17		VIGENTE	MUY_BAJO	Test Solo OK - Fila 18
ISSUER003	INST001	CC	2025-04-18		VIGENTE	BAJO	Test Solo OK - Fila 19
ISSUER001	INST002	C	2025-04-19		VENCIDO	MODERADO	Test Solo OK - Fila 20
ISSUER002	INST002	D	2025-04-20		SUSPENDIDO	ALTO	Test Solo OK - Fila 21
ISSUER003	INST003	AAA	2025-04-21		CANCELADO	MUY_ALTO	Test Solo OK - Fila 22
ISSUER001	INST001	AA	2025-04-22		VIGENTE	MODERADO	Test Solo OK - Fila 23
ISSUER002	INST002	A	2025-04-23		VIGENTE	BAJO	Test Solo OK - Fila 24
ISSUER003	INST001	BBB	2025-04-24		VIGENTE	ALTO	Test Solo OK - Fila 25
ISSUER001	INST003	BB	2025-04-25		VIGENTE	MUY_ALTO	Test Solo OK - Fila 26
ISSUER002	INST003	B	2025-04-26		VIGENTE	MUY_BAJO	Test Solo OK - Fila 27
ISSUER003	INST002	CCC	2025-04-27		VIGENTE	BAJO	Test Solo OK - Fila 28
ISSUER001	INST001	CC	2025-04-28		VIGENTE	MODERADO	Test Solo OK - Fila 29
ISSUER002	INST001	C	2025-04-29		VIGENTE	ALTO	Test Solo OK - Fila 30
ISSUER003	INST003	D	2025-04-30		VIGENTE	MUY_ALTO	Test Solo OK - Fila 31
ISSUER001	INST002	AAA	2025-05-01		VIGENTE	MUY_BAJO	Test Solo OK - Fila 32
ISSUER002	INST002	AA	2025-05-02		VIGENTE	BAJO	Test Solo OK - Fila 33
ISSUER003	INST003	A	2025-05-03		VIGENTE	MODERADO	Test Solo OK - Fila 34
ISSUER001	INST001	BBB	2025-05-04		VENCIDO	ALTO	Test Solo OK - Fila 35
ISSUER002	INST001	BB	2025-05-05		SUSPENDIDO	MUY_ALTO	Test Solo OK - Fila 36
ISSUER003	INST002	B	2025-05-06		CANCELADO	MODERADO	Test Solo OK - Fila 37
ISSUER001	INST003	CCC	2025-05-07		VIGENTE	BAJO	Test Solo OK - Fila 38
ISSUER002	INST003	CC	2025-05-08		VIGENTE	ALTO	Test Solo OK - Fila 39
ISSUER003	INST001	C	2025-05-09		VIGENTE	MUY_BAJO	Test Solo OK - Fila 40
ISSUER001	INST001	D	2025-05-10		VIGENTE	MODERADO	Test Solo OK - Fila 41
ISSUER002	INST002	AAA	2025-05-11		VIGENTE	BAJO	Test Solo OK - Fila 42
ISSUER003	INST003	AA	2025-05-12		VIGENTE	ALTO	Test Solo OK - Fila 43
ISSUER001	INST001	A	2025-05-13		VIGENTE	MUY_ALTO	Test Solo OK - Fila 44
ISSUER002	INST001	BBB	2025-05-14		VIGENTE	MODERADO	Test Solo OK - Fila 45
ISSUER003	INST002	BB	2025-05-15		VIGENTE	BAJO	Test Solo OK - Fila 46
ISSUER001	INST003	B	2025-05-16		VIGENTE	ALTO	Test Solo OK - Fila 47
ISSUER002	INST003	CCC	2025-05-17		VIGENTE	MUY_BAJO	Test Solo OK - Fila 48
ISSUER003	INST001	CC	2025-05-18		VIGENTE	BAJO	Test Solo OK - Fila 49
ISSUER001	INST002	C	2025-05-19		VENCIDO	MODERADO	Test Solo OK - Fila 50
ISSUER002	INST002	D	2025-05-20		SUSPENDIDO	ALTO	Test Solo OK - Fila 51
