issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER002	INST001	AAA	2025-02-01		VIGENTE	MUY_BAJO	Válido #1
ISSUER003	INST002	AA	2025-03-01	2026-03-01	VENCIDO	BAJO	Válido #2
ISSUER001	INST003	A	2025-04-01		SUSPENDIDO	MODERADO	Válido #3
ISSUER004	INST004	BBB	2025-05-01	2026-05-01	CANCELADO	ALTO	Válido #4
ISSUER005	1243523	BB	2025-06-01		VIGENTE	MUY_ALTO	Válido #5
212412414	INST001	B	2025-07-01	2026-07-01	VENCIDO	MUY_BAJO	Válido #6
66666666	INST002	CCC	2025-08-01		SUSPENDIDO	BAJO	Válido #7
ISSUER002	INST003	D	2025-09-01	2026-09-01	CANCELADO	MODERADO	Válido #8
ISSUER003	INST004	AAA	2025-10-01		VIGENTE	ALTO	Válido #9
ISSUER001	1243523	AA	2025-11-01	2026-11-01	VENCIDO	MUY_ALTO	Válido #10
ISSUER004	INST001	A	2025-12-01		SUSPENDIDO	MUY_BAJO	Válido #11
ISSUER005	INST002	BBB	2025-01-02	2026-01-02	CANCELADO	BAJO	Válido #12
212412414	INST003	BB	2025-02-02		VIGENTE	MODERADO	Válido #13
66666666	INST004	B	2025-03-02	2026-03-02	VENCIDO	ALTO	Válido #14
ISSUER002	1243523	CCC	2025-04-02		SUSPENDIDO	MUY_ALTO	Válido #15
ISSUER003	INST001	D	2025-05-02	2026-05-02	CANCELADO	MUY_BAJO	Válido #16
ISSUER001	INST002	AAA	2025-06-02		VIGENTE	BAJO	Válido #17
ISSUER004	INST003	AA	2025-07-02	2026-07-02	VENCIDO	MODERADO	Válido #18
ISSUER005	INST004	A	2025-08-02		SUSPENDIDO	ALTO	Válido #19
212412414	1243523	BBB	2025-09-02	2026-09-02	CANCELADO	MUY_ALTO	Válido #20
66666666	INST001	BB	2025-10-02		VIGENTE	MUY_BAJO	Válido #21
ISSUER002	INST002	B	2025-11-02	2026-11-02	VENCIDO	BAJO	Válido #22
ISSUER003	INST003	CCC	2025-12-02		SUSPENDIDO	MODERADO	Válido #23
